Unnamed: 0,Temperature_Sensor,Pressure_Sensor,Flow_Sensor,Vibration_Sensor,Acoustic_Sensor,Optical_Sensor,Humidity_Sensor,Current_Voltage_Sensor,Gas_Concentration_Sensor,Thickness_Sensor,Level Sensor,Speed Sensor,Torque Sensor,Power Sensor,Optical Sensor,Ultrasonic Sensor,Light Sensor,Magnetic Sensor,Strain Gauge Sensor,Acoustic Sensor,Radar Sensor,Infrared Sensor,Position Sensor,Displacement Sensor,Force Sensor,Conductivity Sensor,Oxygen Sensor,CO? Sensor,Motion Sensor,Leak Sensor,Viscosity Sensor,Dielectric Sensor,Resistivity Sensor,Color Sensor,Turbidity Sensor,Salinity Sensor,Thickness Sensor,Density Sensor,Radiation Sensor,Radiation Sensor,Frequency Sensor,Capacitance Sensor,Inductance Sensor,Accelerometer,Gyroscope,EMI Sensor,Thermocouple,Thermistor,Anemometer,Barometer,Hydrometer,Vapor Sensor,Noise Sensor,Angle Sensor,Rotation Sensor,Discharge Sensor,Ion Sensor,Laser Sensor,Magnetometer,Die Pressure Sensor,Good/Bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Good/Bad
Wafer-871,3066.38,2473.1,2171.5,1028.444,0.7899,100,101.5122,0.1224,1.3623,-0.0076,0.0112,0.9716,198.2711,0,8.7205,414.0762,10.2023,0.9772,188.0688,12.478,1.4041,-5497.5,2684.5,-4696.6667,115.5,1.2857,2.0055,7.2782,74.1222,2.2,0.1617,3.3074,83.4448,8.5571,50.3923,64.7149,49.6077,66.145,87.2353,118.052,78.29,2.791,70,348.9273,10.1481,136.1836,726.5575,1.0924,137.5591,1,622.67,60.04,0,4.619,4.869,2837,0.9345,0.9486,4.676,-4.9682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-872,3043.18,2545.53,2192.3778,1110.5453,0.8147,100,99.2922,0.1226,1.3824,-0.0001,-0.005,0.9509,203.6304,0,10.463,419.1244,8.9907,0.9603,194.6397,12.478,1.4154,-5398.75,2711,-2093.5,673,1.2695,2.018,7.2745,73.6111,2.8778,0.2121,3.4568,85.4487,8.6695,50.2081,63.7619,49.7919,66.2322,86.6658,118.1258,79.21,3.559,70,352.3436,10.0281,134.7255,726.1715,1.1066,139.1945,1,626.2636,60.2902,0,4.619,4.869,2837,0.9345,0.9486,4.676,-0.9136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-873,2978.57,2559.8,2180.5556,1165.1351,0.7892,100,101.4578,0.1226,1.3907,0.0017,-0.0045,0.9689,197.1311,0,8.8723,417.9476,9.6166,0.9801,187.5146,12.5429,1.3993,-5217.25,2508.75,-3820.75,-9440,1.2755,1.9925,7.1937,73.3778,1.8,0.129,3.3782,83.4093,8.3663,50.4972,64.741,49.5029,66.0272,87.0807,117.9414,80.62,3.256,70,349.2782,10.1779,144.2236,738.0399,1.0661,140.7273,1,634.2291,63.9022,0,4.569,4.839,2863,0.9297,0.9443,4.6904,-3.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-874,2825.67,2286.09,2210.2778,2120.576,1.07,100,95.1089,0.123,1.3947,0.0075,-0.0146,0.9567,196.8942,0,9.1545,427.3193,9.6319,0.9736,187.2623,12.5488,1.4063,-5394.75,2516.5,-3686.5,-2969.25,1.3295,2.0075,7.3827,70.3111,2.8889,0.2416,3.3932,84.052,8.8581,50.137,64.6559,49.863,66.1061,86.9034,117.8936,13.6,5.31,70,352.0464,10.0022,135.4527,728.1972,1.308,141.2745,1,628.7736,227.8526,0,4.606,4.86,2844,0.9341,0.9476,4.7319,-2.5345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-875,2993.98,2456.25,2191.1333,2197.657,1.1569,100,89.7222,0.1251,1.5196,0.0183,-0.0008,0.9688,196.7611,0,6.9155,402.2797,9.8192,0.9798,186.942,12.5106,1.3968,-5397.5,2684,-3392.5,117,1.2847,1.9965,7.2973,67.0889,2.8667,0.2293,3.4762,84.4905,8.7997,50.5147,64.3568,49.4853,66.3839,86.3298,118.489,80.22,4.042,70,354.0227,10.1794,127.0845,719.9267,1.3865,143.1636,1,624.2709,188.6761,0,4.602,4.845,2839,0.9315,0.9498,4.6322,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-876,2948.57,2526.19,2216.5,1111.5436,0.8373,100,99.9867,0.1205,1.4684,0.0013,0.0044,0.9557,198.3955,0,7.0167,405.8735,9.0208,0.9719,189.3747,12.478,1.4127,-5543,2589.5,-3659.75,-6228.75,1.2997,1.98,7.3045,73.7556,1.6778,0.1178,3.2729,84.3441,8.9833,50.6379,64.7846,49.3621,66.0907,87.7644,119.6042,81.19,2.967,70,354.54,9.8849,142.2082,738.1704,1.2422,138.0691,1,634.8173,232.9264,0,4.588,4.839,2859,0.9279,0.9479,4.6359,-3.4991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-877,2966.39,2507.22,2171.5,1028.444,0.7899,100,101.5122,0.1224,1.3487,0.005,0.0006,0.9632,201.9133,0,9.3365,412.841,10.0515,0.9784,191.8618,12.5504,1.4127,-5526,3397.75,-4184.5,-1684.25,1.305,1.9962,7.2742,69.9222,2.6556,0.2218,3.388,85.4838,8.7401,50.0631,64.3756,49.9369,66.1541,86.8963,118.0474,78.53,2.821,70,353.49,9.8478,143.4345,737.3702,1.0739,132.9309,1,629.8555,53.8583,0,4.59,4.83,2855,0.9314,0.9503,4.659,-5.2327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-878,3086.05,2417.34,2216.5,1111.5436,0.8373,100,99.9867,0.1205,1.4678,0.0024,-0.0017,0.9672,197.1539,0,7.7735,407.5213,9.6184,0.9728,187.5355,12.478,1.4227,-5445.5,2691.75,-4249.25,9329,1.2905,1.984,7.3333,72.3778,1.8,0.1461,3.3266,85.4438,8.4278,50.286,64.332,49.714,66.0827,87.1524,117.8352,80.18,2.97,70,351.2582,10.1357,132.0264,721.9532,1.1818,138.1364,1,621.4209,46.639,0,4.619,4.869,2837,0.9345,0.9486,4.676,-1.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-879,2972.52,2454.8,2180.5556,1165.1351,0.7892,100,101.4578,0.1226,1.5424,0.0197,0.0034,0.9572,197.2811,0,9.2396,413.8255,9.8202,0.9761,187.4608,12.5488,1.4206,-4971.75,2557,-4355.25,-4280.75,1.296,1.9888,7.2908,70.0111,2.5889,0.2299,3.401,85.4838,8.7401,50.0631,64.3756,49.9369,66.1541,86.8963,118.0474,78.53,2.821,70,353.3891,9.986,133.3809,723.4327,1.1055,135.3764,1,622.1464,52.1883,0,4.612,4.885,2846,0.9337,0.9439,4.678,1.0309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
Wafer-880,2954.92,2412.76,2171.5,1028.444,0.7899,100,101.5122,0.1224,1.4418,-0.0002,0.0028,0.9621,201.3992,0,9.0371,416.5739,10.1146,0.9792,191.2846,12.5429,1.4156,-5001,2672,-4744,2649.5,1.3048,2,7.2813,73.7667,1.9667,0.1453,3.4812,83.4093,8.3663,50.4972,64.741,49.5029,66.0272,87.0807,117.9414,80.62,3.256,70,350.9136,10.0895,144.0418,738.9155,1.0994,139.4673,1,634.4227,56.919,0,4.569,4.839,2863,0.9297,0.9443,4.6904,-4.0109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-881,2986.28,2483.71,2200.9889,1054.524,1.383,100,100.18,0.1201,1.5794,-0.0034,-0.0127,0.9652,202.7922,0,6.1691,396.617,9.8037,0.9712,192.9885,12.5449,1.4112,-5368.75,3656.25,-3170.75,-2670,1.2837,1.9955,7.2168,65.0778,2.8,0.2299,3.4151,85.7132,9.0606,50.5004,64.0248,49.4996,66.9764,86.8551,117.9764,10.82,4.498,70,351.9809,10.1037,132.2118,724.3619,1.3774,146.55,1,630.7427,220.2995,0,4.6,4.871,2842,0.9346,0.9443,4.6805,1.4727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-882,3111.64,2387.23,2206.5777,978.7832,1.3316,100,100.6189,0.1203,1.4706,0.0152,-0.0055,0.9701,195.4287,0,11.4383,420.3629,9.7386,0.9822,185.6901,12.539,1.3875,-6471.25,2985.25,-4040.25,1336.25,0.9875,1.8785,5.1145,65.7,3,0.2007,4.6642,86.0222,9.2016,50.5239,64.0447,49.4761,67.0499,86.8786,118.1136,76.88,2.483,70,352.2636,10.1435,138.49,733.772,1.2919,145.8891,1,636.6427,229.9233,0,4.592,4.871,2852,0.9301,0.9428,4.6796,-1.2427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
Wafer-883,3093.57,2492.27,2210.2778,2120.576,1.07,100,95.1089,0.123,1.3527,0.0198,0.0076,0.9636,202.0896,0,10.8264,417.3761,9.8406,0.969,192.249,12.5106,1.4233,-5335,2736.75,-3605.75,63,1.2865,1.991,7.2323,72.2667,2.4222,0.1994,3.3743,85.5485,8.8548,50.1588,63.7216,49.8412,65.9589,86.8657,117.9246,81.13,3.206,70,356.7445,10.1697,126.7818,722.5029,1.3935,141.9791,1,625.5055,222.7892,0,4.603,4.804,2867,0.9298,0.9582,4.6393,2.4845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-884,2980.66,2437.21,2200.9889,1054.524,1.383,100,100.18,0.1201,1.3713,0.0102,0.0058,0.9786,192.5209,0,7.9153,413.656,9.5592,0.9809,182.9617,12.5449,1.4094,-5613,2487.75,-3488.25,2211.3333,1.2935,1.9973,7.2755,63.0333,2.5111,0.203,3.4396,84.0397,9.1287,50.5501,64.215,49.4499,66.921,86.8827,118.1158,78.52,2.666,70,350.5345,10.1405,134.1109,726.0629,1.3433,148.0418,1,632.6873,218.4019,0,4.601,4.853,2846,0.9348,0.948,4.6766,0.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-885,2977.29,2471.5,2214.7889,1687.4606,2.2073,100,97.3378,0.1226,1.5071,0.0045,-0.0011,0.956,203.714,0,4.8012,407.3098,9.0489,0.9637,194.6651,12.559,1.4017,-5459,2635.75,-3735,-3060.3333,1.2913,1.9908,7.246,66.3111,2.7,0.226,3.3181,84.4061,8.6772,50.4095,64.2376,49.5905,66.2913,86.259,118.542,79.86,2.936,70,361.4473,10.0883,127.8345,728.7911,1.3679,142.7073,1,631.9891,214.0858,0,4.603,4.804,2867,0.9298,0.9582,4.6393,5.6618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
